dataset,image,group,label,path,model,BASOPHIL,EOSINOPHIL,ERYTHROBLAST,IG,LYMPHOCYTE,MONOCYTE,NEUTROPHIL,PLATELET
barcelona,MMY_695743.jpg,IG,MMY,barcelona/ig/MMY_695743.jpg,resnet50v2_tl,0.041591484,0.00048883597,0.5840781,0.047754023,0.060424037,0.0018199807,0.02083075,0.2430128
barcelona,MMY_695743.jpg,IG,MMY,barcelona/ig/MMY_695743.jpg,xception_ft,0.0062539876,0.0052858857,0.56445944,0.01510141,0.004372007,0.00039065062,0.0942057,0.3099309
barcelona,MMY_695743.jpg,IG,MMY,barcelona/ig/MMY_695743.jpg,xception_tl,0.016090753,0.0061884653,0.2850605,0.026571285,0.022471651,0.008075543,0.051738814,0.583803
barcelona,MMY_695743.jpg,IG,MMY,barcelona/ig/MMY_695743.jpg,resnet50v2_ft,0.011997394,0.00082409434,0.022796927,0.6233992,0.0015679309,9.972069e-05,0.053617995,0.28569672
barcelona,MY_966562.jpg,IG,MY,barcelona/ig/MY_966562.jpg,vgg16_ft,0.025393402,8.376642e-07,1.9105637e-06,0.9743644,8.855339e-07,2.2815602e-05,0.00019857155,1.727125e-05
barcelona,MY_966562.jpg,IG,MY,barcelona/ig/MY_966562.jpg,vgg16_tl,0.031599067,0.0007400804,0.007829743,0.93293345,0.011823981,0.013629282,0.00090933347,0.0005350939
barcelona,MY_966562.jpg,IG,MY,barcelona/ig/MY_966562.jpg,resnet50v2_tl,0.01016786,0.00025439158,0.03390988,0.9515662,0.0010763522,0.00011729739,0.0021218779,0.00078620116
barcelona,MY_966562.jpg,IG,MY,barcelona/ig/MY_966562.jpg,xception_ft,0.034202754,0.0028478452,0.04489298,0.87033397,0.027301501,0.0073673767,0.008501816,0.004551623
barcelona,MY_966562.jpg,IG,MY,barcelona/ig/MY_966562.jpg,xception_tl,0.1502946,0.005839483,0.15204027,0.52313244,0.0883558,0.01275215,0.006139331,0.061445896
barcelona,MY_966562.jpg,IG,MY,barcelona/ig/MY_966562.jpg,resnet50v2_ft,6.190105e-05,3.065501e-06,1.1954411e-05,0.999845,9.094779e-07,5.203055e-07,7.508352e-05,1.6154825e-06
barcelona,PMY_132518.jpg,IG,PMY,barcelona/ig/PMY_132518.jpg,vgg16_ft,0.0013675661,0.0003541683,0.00086538575,0.6470811,0.0012244458,0.31241822,0.036274727,0.00041433194
barcelona,PMY_132518.jpg,IG,PMY,barcelona/ig/PMY_132518.jpg,vgg16_tl,0.014637326,0.013761991,0.004827505,0.45773226,0.0050710426,0.46567294,0.0357107,0.0025862108
barcelona,PMY_132518.jpg,IG,PMY,barcelona/ig/PMY_132518.jpg,resnet50v2_tl,0.0058054584,0.0008047604,0.0065449486,0.07033211,0.0021958936,0.9077975,0.006406183,0.00011317176
barcelona,PMY_132518.jpg,IG,PMY,barcelona/ig/PMY_132518.jpg,xception_ft,3.8024587e-05,5.508217e-05,0.0022451212,0.11453461,0.0009753301,0.88105386,0.0010863326,1.1674932e-05
barcelona,PMY_132518.jpg,IG,PMY,barcelona/ig/PMY_132518.jpg,xception_tl,0.0054256693,0.0050907773,0.0090380125,0.48767823,0.019180316,0.46618012,0.006561408,0.0008454638
barcelona,PMY_132518.jpg,IG,PMY,barcelona/ig/PMY_132518.jpg,resnet50v2_ft,0.00047966465,1.7770846e-05,0.0012100005,0.9175272,0.0005966709,0.07973181,0.00040674597,3.005334e-05
barcelona,MMY_325829.jpg,IG,MMY,barcelona/ig/MMY_325829.jpg,vgg16_ft,0.13284871,0.0017955046,0.0024928423,0.6043784,0.000119720455,5.9176913e-05,0.2533401,0.004965558
barcelona,MMY_325829.jpg,IG,MMY,barcelona/ig/MMY_325829.jpg,vgg16_tl,0.10487085,0.052720696,0.20772913,0.15594642,0.28841233,0.0043178587,0.1461084,0.039894275
barcelona,MMY_325829.jpg,IG,MMY,barcelona/ig/MMY_325829.jpg,resnet50v2_tl,0.0013599539,0.0002989497,0.67672294,0.035365537,0.057072233,0.00012662371,0.008393504,0.22066022
barcelona,MMY_325829.jpg,IG,MMY,barcelona/ig/MMY_325829.jpg,xception_ft,0.0038046474,0.00049519533,0.5637025,0.061899304,0.08042919,0.00034400373,0.035580765,0.25374436
barcelona,MMY_325829.jpg,IG,MMY,barcelona/ig/MMY_325829.jpg,xception_tl,0.046222113,0.0037805904,0.26145753,0.19996561,0.1749583,0.0070632445,0.032642823,0.27390987
barcelona,MMY_325829.jpg,IG,MMY,barcelona/ig/MMY_325829.jpg,resnet50v2_ft,0.0021320179,3.08924e-05,0.19895971,0.7798331,0.000954897,1.6074142e-05,0.014222633,0.0038507846
barcelona,PMY_16683.jpg,IG,PMY,barcelona/ig/PMY_16683.jpg,vgg16_ft,0.00401769,0.009137617,0.0004493114,0.21393238,0.0031953668,0.74021554,0.02782982,0.001222251
barcelona,PMY_16683.jpg,IG,PMY,barcelona/ig/PMY_16683.jpg,vgg16_tl,0.0016293873,0.0042959843,0.0010153181,0.07569978,0.0009858211,0.91357684,0.002731268,6.558294e-05
barcelona,PMY_16683.jpg,IG,PMY,barcelona/ig/PMY_16683.jpg,resnet50v2_tl,0.2152261,0.303264,0.0004338272,0.1038629,0.0011154569,0.014651401,0.35920382,0.0022425274
barcelona,PMY_16683.jpg,IG,PMY,barcelona/ig/PMY_16683.jpg,xception_ft,0.459341,0.010096737,0.0071287043,0.20935827,0.052928112,0.029957676,0.024442788,0.20674671
barcelona,PMY_16683.jpg,IG,PMY,barcelona/ig/PMY_16683.jpg,xception_tl,0.5853823,0.008840197,0.010698943,0.08457511,0.18554047,0.052962996,0.00659717,0.065402895
barcelona,PMY_16683.jpg,IG,PMY,barcelona/ig/PMY_16683.jpg,resnet50v2_ft,0.06570979,0.024545547,0.00024697662,0.8092512,0.0005540094,0.0025998864,0.092105664,0.0049869544
barcelona,MY_111930.jpg,IG,MY,barcelona/ig/MY_111930.jpg,vgg16_ft,0.0019311947,3.8303273e-07,2.9989389e-05,0.99722594,4.3476502e-05,0.00021102757,0.00018481821,0.0003732555
barcelona,MY_111930.jpg,IG,MY,barcelona/ig/MY_111930.jpg,vgg16_tl,0.013608525,0.00057655625,0.009057337,0.9322431,0.006016761,0.035355218,0.0021063539,0.0010360291
barcelona,MY_111930.jpg,IG,MY,barcelona/ig/MY_111930.jpg,resnet50v2_tl,0.22059283,0.00023015362,0.25558022,0.09632721,0.36389297,0.0028425585,0.0003467372,0.06018734
barcelona,MY_111930.jpg,IG,MY,barcelona/ig/MY_111930.jpg,xception_ft,0.030506793,8.375486e-05,0.04266932,0.6606274,0.03087439,0.0041345637,0.010696664,0.22040716
barcelona,MY_111930.jpg,IG,MY,barcelona/ig/MY_111930.jpg,xception_tl,0.17120123,0.0017231867,0.040861093,0.43972033,0.13804601,0.015849205,0.0060253,0.18657361
barcelona,MY_111930.jpg,IG,MY,barcelona/ig/MY_111930.jpg,resnet50v2_ft,0.012295893,4.235798e-06,0.0067255595,0.9778006,0.0008791024,0.00036606652,0.00025673365,0.0016717071
barcelona,MY_38787.jpg,IG,MY,barcelona/ig/MY_38787.jpg,vgg16_ft,0.43701485,2.2051088e-06,8.384917e-05,0.55622977,0.000116694035,0.00013091753,0.0003559598,0.0060656574
barcelona,MY_38787.jpg,IG,MY,barcelona/ig/MY_38787.jpg,vgg16_tl,0.6003644,0.0015970867,0.0055325273,0.37252542,0.009239351,0.0064718938,0.0016023745,0.002667005
barcelona,MY_38787.jpg,IG,MY,barcelona/ig/MY_38787.jpg,resnet50v2_tl,0.0452928,5.2566033e-05,0.14459577,0.62169677,0.1807239,0.0021285217,0.0006898373,0.004819804
barcelona,MY_38787.jpg,IG,MY,barcelona/ig/MY_38787.jpg,xception_ft,0.012013117,1.6328717e-05,0.013910643,0.9644171,0.0026167303,0.0035239754,0.0008508151,0.0026513287
barcelona,MY_38787.jpg,IG,MY,barcelona/ig/MY_38787.jpg,xception_tl,0.030728227,0.0008020979,0.005653254,0.93108773,0.008679469,0.01775733,0.0013467078,0.0039450517
barcelona,MY_38787.jpg,IG,MY,barcelona/ig/MY_38787.jpg,resnet50v2_ft,0.0021268532,7.4580335e-06,0.0008279492,0.9956838,0.00093610206,0.00012191741,0.00015992473,0.00013599987
barcelona,MMY_256585.jpg,IG,MMY,barcelona/ig/MMY_256585.jpg,vgg16_ft,0.08826305,6.9732973e-06,8.088014e-05,0.91065997,3.93743e-06,1.7440636e-05,0.0007831542,0.00018470264
barcelona,MMY_256585.jpg,IG,MMY,barcelona/ig/MMY_256585.jpg,vgg16_tl,0.14947122,0.0016984046,0.08643532,0.73180515,0.01620167,0.004639044,0.005973401,0.0037757552
barcelona,MMY_256585.jpg,IG,MMY,barcelona/ig/MMY_256585.jpg,resnet50v2_tl,0.0076223463,0.0006676371,0.117003314,0.7213067,0.012811531,0.000102588274,0.003724402,0.13676144
barcelona,MMY_256585.jpg,IG,MMY,barcelona/ig/MMY_256585.jpg,xception_ft,0.12638192,0.0002511609,0.025866838,0.7806512,0.024216091,0.0003377194,0.0013442502,0.040950797
barcelona,MMY_256585.jpg,IG,MMY,barcelona/ig/MMY_256585.jpg,xception_tl,0.27494365,0.0024705578,0.049451735,0.5396956,0.054591913,0.0027684853,0.0023090134,0.07376901
barcelona,MMY_256585.jpg,IG,MMY,barcelona/ig/MMY_256585.jpg,resnet50v2_ft,0.00022270104,2.4908495e-05,0.00037843746,0.99813265,4.7025267e-05,2.9950502e-06,0.00072583527,0.0004654625
barcelona,PMY_604227.jpg,IG,PMY,barcelona/ig/PMY_604227.jpg,vgg16_ft,0.17517813,6.10073e-05,2.5202018e-05,0.81855476,0.00018246361,0.00347637,0.001318224,0.0012038816
barcelona,PMY_604227.jpg,IG,PMY,barcelona/ig/PMY_604227.jpg,vgg16_tl,0.17560475,0.03747718,0.0031890231,0.47097144,0.042303946,0.25788411,0.009673083,0.0028964214
barcelona,PMY_604227.jpg,IG,PMY,barcelona/ig/PMY_604227.jpg,resnet50v2_tl,0.64460564,0.0030285893,0.0023651312,0.34148917,0.0024835756,0.0011343496,0.0010428753,0.0038506598
barcelona,PMY_604227.jpg,IG,PMY,barcelona/ig/PMY_604227.jpg,xception_ft,0.010498485,0.00051394425,0.0010976677,0.9719188,0.0010413883,0.0023074506,0.005590801,0.0070313867
barcelona,PMY_604227.jpg,IG,PMY,barcelona/ig/PMY_604227.jpg,xception_tl,0.034657985,0.0074230386,0.0058988854,0.8852186,0.00797092,0.03862796,0.013751933,0.006450555
barcelona,PMY_604227.jpg,IG,PMY,barcelona/ig/PMY_604227.jpg,resnet50v2_ft,0.005002546,7.64925e-05,2.7468084e-05,0.9944132,1.2985574e-05,1.283113e-05,0.00037387136,8.0674225e-05
barcelona,MY_958699.jpg,IG,MY,barcelona/ig/MY_958699.jpg,vgg16_ft,0.00060260313,0.00011163676,0.00033741663,0.9889197,1.2916326e-05,0.00027569482,0.009705342,3.4678636e-05
barcelona,MY_958699.jpg,IG,MY,barcelona/ig/MY_958699.jpg,vgg16_tl,0.016885784,0.1202078,0.12131462,0.5903305,0.030608883,0.082181886,0.037958566,0.00051195873
barcelona,MY_958699.jpg,IG,MY,barcelona/ig/MY_958699.jpg,resnet50v2_tl,0.015225945,0.0065980596,0.28890613,0.60002244,0.001038564,0.00022890436,0.06858274,0.019397208
barcelona,MY_958699.jpg,IG,MY,barcelona/ig/MY_958699.jpg,xception_ft,0.00424226,0.00069933705,0.1417477,0.40902328,0.00052356225,7.557144e-05,0.07393916,0.36974904
barcelona,MY_958699.jpg,IG,MY,barcelona/ig/MY_958699.jpg,xception_tl,0.0102842655,0.0005724765,0.15392855,0.12055339,0.0025327012,0.0004368464,0.013415698,0.69827604
barcelona,MY_958699.jpg,IG,MY,barcelona/ig/MY_958699.jpg,resnet50v2_ft,3.618475e-05,7.97049e-06,8.410255e-05,0.9962691,1.7711312e-06,4.8489255e-07,0.0035607945,3.956125e-05
barcelona,MY_694640.jpg,IG,MY,barcelona/ig/MY_694640.jpg,vgg16_ft,9.410306e-05,6.5900686e-06,8.988459e-05,0.99777955,2.9463716e-05,0.0017651502,0.00023179561,3.359358e-06
barcelona,MY_694640.jpg,IG,MY,barcelona/ig/MY_694640.jpg,vgg16_tl,0.0001519563,0.0006221619,0.02714737,0.7237531,0.011236041,0.23512188,0.0019399619,2.7564038e-05
barcelona,MY_694640.jpg,IG,MY,barcelona/ig/MY_694640.jpg,resnet50v2_tl,0.083656706,0.009487207,0.39091095,0.46019095,0.026495617,0.0029423244,0.014900473,0.011415784
barcelona,MY_694640.jpg,IG,MY,barcelona/ig/MY_694640.jpg,xception_ft,0.00041230884,1.5382322e-05,0.11105505,0.8735749,0.0069428617,0.0039668656,0.0040082703,2.4330631e-05
barcelona,MY_694640.jpg,IG,MY,barcelona/ig/MY_694640.jpg,xception_tl,0.0031108013,0.00051272055,0.115133815,0.8440505,0.010611556,0.008455643,0.017960023,0.00016496607
barcelona,MY_694640.jpg,IG,MY,barcelona/ig/MY_694640.jpg,resnet50v2_ft,0.0068124495,0.00021490105,0.0020974807,0.9870024,0.00014947457,0.00012724199,0.0033856323,0.0002104643
barcelona,MY_380564.jpg,IG,MY,barcelona/ig/MY_380564.jpg,vgg16_ft,0.004450056,7.151137e-05,0.0005264941,0.97777563,0.00096188835,0.007506323,0.0060882564,0.0026197666
barcelona,MY_380564.jpg,IG,MY,barcelona/ig/MY_380564.jpg,vgg16_tl,0.0031938201,0.00047064864,0.028352749,0.42651016,0.030620718,0.49992615,0.0031539598,0.007771789
barcelona,MY_380564.jpg,IG,MY,barcelona/ig/MY_380564.jpg,resnet50v2_tl,0.14452833,0.012868571,0.01708887,0.66229284,0.03352915,0.0031318257,0.107427865,0.019132553
barcelona,MY_380564.jpg,IG,MY,barcelona/ig/MY_380564.jpg,xception_ft,0.024142759,0.0004844224,0.0017293313,0.93228096,0.001795373,0.003143849,0.03443008,0.0019932273
barcelona,MY_380564.jpg,IG,MY,barcelona/ig/MY_380564.jpg,xception_tl,0.25320777,0.0072040213,0.012482292,0.62282914,0.026838105,0.016531363,0.036527637,0.024379736
barcelona,MY_380564.jpg,IG,MY,barcelona/ig/MY_380564.jpg,resnet50v2_ft,0.00087181584,0.00022809586,0.00019006412,0.987587,0.00039621076,7.3221614e-05,0.009650758,0.0010028708
barcelona,MMY_307429.jpg,IG,MMY,barcelona/ig/MMY_307429.jpg,vgg16_ft,0.00028601463,2.2077377e-06,2.49142e-05,0.9971328,1.9504976e-07,1.3780943e-06,0.002543434,8.994243e-06
barcelona,MMY_307429.jpg,IG,MMY,barcelona/ig/MMY_307429.jpg,vgg16_tl,0.021828871,0.0047915303,0.116148286,0.67390066,0.002475638,0.00039965252,0.18019263,0.0002627224
barcelona,MMY_307429.jpg,IG,MMY,barcelona/ig/MMY_307429.jpg,resnet50v2_tl,0.0026649917,0.0005502879,0.824375,0.104075044,0.0024064726,6.1536266e-05,0.055322368,0.010544363
barcelona,MMY_307429.jpg,IG,MMY,barcelona/ig/MMY_307429.jpg,xception_ft,0.00325541,0.0014427213,0.0007158361,0.91597927,5.1097573e-05,0.0005175841,0.077719636,0.00031836334
barcelona,MMY_307429.jpg,IG,MMY,barcelona/ig/MMY_307429.jpg,xception_tl,0.021790346,0.0073754494,0.006103451,0.9221027,0.001197668,0.0035627387,0.034969494,0.0028981564
barcelona,MMY_307429.jpg,IG,MMY,barcelona/ig/MMY_307429.jpg,resnet50v2_ft,0.0003036832,5.196041e-05,0.0025714543,0.94040614,2.0825442e-05,3.110138e-06,0.05593345,0.0007093875
barcelona,PMY_989352.jpg,IG,PMY,barcelona/ig/PMY_989352.jpg,vgg16_ft,0.009231983,2.7651124e-05,0.00096881745,0.9662012,0.0024830953,0.012565152,0.0015879408,0.006934161
barcelona,PMY_989352.jpg,IG,PMY,barcelona/ig/PMY_989352.jpg,vgg16_tl,0.06281013,0.003711487,0.021751327,0.6086017,0.06696661,0.20104803,0.0071152607,0.027995376
barcelona,PMY_989352.jpg,IG,PMY,barcelona/ig/PMY_989352.jpg,resnet50v2_tl,0.083128564,0.0060756253,0.04437166,0.7304482,0.043061443,0.0010324185,0.067467384,0.024414739
barcelona,PMY_989352.jpg,IG,PMY,barcelona/ig/PMY_989352.jpg,xception_ft,0.00089734775,1.5749085e-05,0.0006482959,0.99341846,0.0003048488,0.0031886701,0.0014667545,6.0020047e-05
barcelona,PMY_989352.jpg,IG,PMY,barcelona/ig/PMY_989352.jpg,xception_tl,0.064373836,0.00097339705,0.0030013167,0.90884525,0.01096401,0.0052803075,0.0019320502,0.0046297493
barcelona,PMY_989352.jpg,IG,PMY,barcelona/ig/PMY_989352.jpg,resnet50v2_ft,0.0002326707,0.00026150892,8.037395e-05,0.9953543,0.00021180503,1.45977065e-05,0.00365103,0.00019379702
barcelona,MY_615808.jpg,IG,MY,barcelona/ig/MY_615808.jpg,vgg16_ft,0.05035418,4.7515645e-05,0.00044654362,0.9404134,0.0007308032,0.0037446339,0.003577282,0.00068555644
barcelona,MY_615808.jpg,IG,MY,barcelona/ig/MY_615808.jpg,vgg16_tl,0.043045472,0.006747818,0.024002122,0.79089916,0.04402338,0.087452345,0.0027335063,0.0010960789
barcelona,MY_615808.jpg,IG,MY,barcelona/ig/MY_615808.jpg,resnet50v2_tl,0.41377378,0.0013006231,0.046002384,0.46605852,0.0038499164,0.0024197735,0.0037675856,0.06282742
barcelona,MY_615808.jpg,IG,MY,barcelona/ig/MY_615808.jpg,xception_ft,0.17688236,0.0007524907,0.0023323516,0.80561084,0.0017067088,0.0016218047,0.0029795407,0.008113867
barcelona,MY_615808.jpg,IG,MY,barcelona/ig/MY_615808.jpg,xception_tl,0.20972733,0.0038523555,0.004119239,0.7443126,0.015401815,0.014093477,0.0027900673,0.0057031447
barcelona,MY_615808.jpg,IG,MY,barcelona/ig/MY_615808.jpg,resnet50v2_ft,0.014649908,0.0003797859,0.00060152117,0.979989,0.0002181191,0.00032700555,0.0014315709,0.0024029706
barcelona,MMY_405465.jpg,IG,MMY,barcelona/ig/MMY_405465.jpg,vgg16_ft,0.0029324864,4.6875903e-07,0.19179407,0.80199623,7.2569936e-05,8.471022e-06,0.0010923651,0.002103275
barcelona,MMY_405465.jpg,IG,MMY,barcelona/ig/MMY_405465.jpg,vgg16_tl,0.00060722564,0.00016323256,0.9516342,0.006721609,0.016728608,0.00018349543,0.0036171472,0.02034441
barcelona,MMY_405465.jpg,IG,MMY,barcelona/ig/MMY_405465.jpg,resnet50v2_tl,0.012469636,0.00021754201,0.1297188,0.83441913,0.0034467005,0.00034765818,0.007313769,0.012066827
barcelona,MMY_405465.jpg,IG,MMY,barcelona/ig/MMY_405465.jpg,xception_ft,0.00013630657,2.7847898e-05,0.8767759,0.0041100364,0.00028300646,3.5446217e-06,0.004802343,0.11386089
barcelona,MMY_405465.jpg,IG,MMY,barcelona/ig/MMY_405465.jpg,xception_tl,0.004453039,0.00057438656,0.77110714,0.011460451,0.003832561,0.00027411844,0.0058893734,0.20240894
barcelona,MMY_405465.jpg,IG,MMY,barcelona/ig/MMY_405465.jpg,resnet50v2_ft,0.00020841938,3.9789234e-06,0.002841616,0.9954998,4.5065513e-05,7.1472296e-06,0.0012875912,0.00010632339
barcelona,PMY_330366.jpg,IG,PMY,barcelona/ig/PMY_330366.jpg,vgg16_ft,0.00039360585,3.7222765e-07,0.000104916726,0.9949301,0.00047494526,0.0036827126,0.000107428205,0.00030588245
barcelona,PMY_330366.jpg,IG,PMY,barcelona/ig/PMY_330366.jpg,vgg16_tl,0.007456419,6.8453344e-05,0.0041074674,0.9379934,0.0046045734,0.044578396,0.0005963747,0.0005949352
barcelona,PMY_330366.jpg,IG,PMY,barcelona/ig/PMY_330366.jpg,resnet50v2_tl,0.69817376,0.0007452472,0.006055397,0.283394,0.007275647,0.0018158612,0.00041486687,0.0021252946
barcelona,PMY_330366.jpg,IG,PMY,barcelona/ig/PMY_330366.jpg,xception_ft,0.019966453,0.0009619187,0.0051307194,0.9116118,0.010805492,0.037352525,0.009141089,0.0050299163
barcelona,PMY_330366.jpg,IG,PMY,barcelona/ig/PMY_330366.jpg,xception_tl,0.11191113,0.008434679,0.016883707,0.67901164,0.07534992,0.079643704,0.010429801,0.01833536
barcelona,PMY_330366.jpg,IG,PMY,barcelona/ig/PMY_330366.jpg,resnet50v2_ft,0.0044002375,7.135887e-06,9.241462e-05,0.9952584,3.5718556e-05,0.0001216649,4.9082722e-05,3.5272133e-05
barcelona,MY_13396.jpg,IG,MY,barcelona/ig/MY_13396.jpg,vgg16_ft,0.03912065,2.4449884e-05,0.00028035717,0.94008523,0.002103461,0.0034239662,0.0016626263,0.013299305
barcelona,MY_13396.jpg,IG,MY,barcelona/ig/MY_13396.jpg,vgg16_tl,0.030781128,0.03031075,0.013885764,0.47016707,0.07891831,0.35203275,0.017842703,0.0060615106
barcelona,MY_13396.jpg,IG,MY,barcelona/ig/MY_13396.jpg,resnet50v2_tl,0.037816618,0.0011033542,0.002545994,0.9478019,0.0012759427,0.00034049564,0.0042847525,0.004830879
barcelona,MY_13396.jpg,IG,MY,barcelona/ig/MY_13396.jpg,xception_ft,0.08810268,0.0034240405,0.026644573,0.37407205,0.01995976,0.0012668654,0.02257067,0.4639593
barcelona,MY_13396.jpg,IG,MY,barcelona/ig/MY_13396.jpg,xception_tl,0.20621519,0.008982308,0.008204076,0.64323616,0.031655237,0.0056332634,0.007957604,0.08811622
barcelona,MY_13396.jpg,IG,MY,barcelona/ig/MY_13396.jpg,resnet50v2_ft,0.0003911415,7.54352e-05,4.6519956e-05,0.99869776,4.9460486e-05,1.2571442e-05,0.0003860881,0.00034099218
barcelona,MMY_744823.jpg,IG,MMY,barcelona/ig/MMY_744823.jpg,vgg16_ft,0.032297842,1.3349607e-05,2.6085068e-05,0.9658581,0.00012702613,0.0003394057,0.00029763774,0.001040472
barcelona,MMY_744823.jpg,IG,MMY,barcelona/ig/MMY_744823.jpg,vgg16_tl,0.057619948,0.0010207917,0.0076385913,0.9006947,0.016333047,0.014383415,0.0006265586,0.0016828276
barcelona,MMY_744823.jpg,IG,MMY,barcelona/ig/MMY_744823.jpg,resnet50v2_tl,0.05487471,0.0009873979,0.02919225,0.47232705,0.039362557,0.0011297492,0.002930028,0.3991963
barcelona,MMY_744823.jpg,IG,MMY,barcelona/ig/MMY_744823.jpg,xception_ft,0.03261465,0.00070453546,0.0015751024,0.95798236,0.0010176422,0.0008574442,0.0028990076,0.002349321
barcelona,MMY_744823.jpg,IG,MMY,barcelona/ig/MMY_744823.jpg,xception_tl,0.10556649,0.006232336,0.008595712,0.8480816,0.010092366,0.0082902685,0.0059432024,0.0071980003
barcelona,MMY_744823.jpg,IG,MMY,barcelona/ig/MMY_744823.jpg,resnet50v2_ft,0.009012771,0.00073211314,0.00010466384,0.93340296,6.581253e-05,4.1553467e-05,0.002036991,0.054603152
barcelona,MMY_978810.jpg,IG,MMY,barcelona/ig/MMY_978810.jpg,vgg16_ft,0.0038989661,0.0001974274,1.7754375e-05,0.95476955,6.7434965e-05,0.00089235365,0.039918654,0.00023786032
barcelona,MMY_978810.jpg,IG,MMY,barcelona/ig/MMY_978810.jpg,vgg16_tl,0.0030762623,0.01825766,0.015832515,0.58871037,0.017274652,0.031921633,0.32487598,5.083312e-05
barcelona,MMY_978810.jpg,IG,MMY,barcelona/ig/MMY_978810.jpg,resnet50v2_tl,0.016705342,0.00066080433,0.3564122,0.18759882,0.001930046,0.0005969856,0.029398264,0.4066975
barcelona,MMY_978810.jpg,IG,MMY,barcelona/ig/MMY_978810.jpg,xception_ft,0.0075844824,0.004356916,0.48060757,0.1728397,0.0077615622,0.0017436025,0.22493242,0.10017374
barcelona,MMY_978810.jpg,IG,MMY,barcelona/ig/MMY_978810.jpg,xception_tl,0.028193977,0.0024819337,0.4840679,0.06304063,0.013450332,0.0035146934,0.032867115,0.3723835
barcelona,MMY_978810.jpg,IG,MMY,barcelona/ig/MMY_978810.jpg,resnet50v2_ft,0.0008911218,7.710402e-05,0.0031874096,0.9721667,0.00017111136,6.3659514e-05,0.021723432,0.0017194538
barcelona,MMY_317328.jpg,IG,MMY,barcelona/ig/MMY_317328.jpg,vgg16_ft,4.537193e-06,1.2169097e-07,1.7094624e-06,0.997136,6.921956e-08,4.2956726e-05,0.0028145607,7.648795e-08
barcelona,MMY_317328.jpg,IG,MMY,barcelona/ig/MMY_317328.jpg,vgg16_tl,0.00033448177,0.016147701,0.0032369737,0.6534509,0.0002109699,0.063442566,0.26317462,1.823598e-06
barcelona,MMY_317328.jpg,IG,MMY,barcelona/ig/MMY_317328.jpg,resnet50v2_tl,0.092320964,0.0048626247,0.44204563,0.42669794,0.00047416543,0.00012337817,0.015246865,0.01822849
barcelona,MMY_317328.jpg,IG,MMY,barcelona/ig/MMY_317328.jpg,xception_ft,0.007206782,0.0013634915,0.13906609,0.79902834,0.006270105,0.0014312105,0.04446775,0.0011662532
barcelona,MMY_317328.jpg,IG,MMY,barcelona/ig/MMY_317328.jpg,xception_tl,0.084860034,0.009226952,0.18340941,0.624845,0.023670126,0.005621283,0.031926274,0.03644093
barcelona,MMY_317328.jpg,IG,MMY,barcelona/ig/MMY_317328.jpg,resnet50v2_ft,0.00018156617,2.3009019e-05,0.00084626937,0.99265176,4.5968477e-06,2.5658296e-06,0.006121843,0.00016838215
barcelona,MY_57167.jpg,IG,MY,barcelona/ig/MY_57167.jpg,vgg16_ft,0.00028825318,3.6167492e-08,0.00012299659,0.9991211,7.8198085e-05,0.00023768134,8.288938e-05,6.881313e-05
barcelona,MY_57167.jpg,IG,MY,barcelona/ig/MY_57167.jpg,vgg16_tl,0.0035326588,0.00035180978,0.06492797,0.81475717,0.022597395,0.08447122,0.005109628,0.0042521376
barcelona,MY_57167.jpg,IG,MY,barcelona/ig/MY_57167.jpg,resnet50v2_tl,0.007479745,0.0011045078,0.010652026,0.934703,0.001129271,0.005851495,0.029358212,0.009721834
barcelona,MY_57167.jpg,IG,MY,barcelona/ig/MY_57167.jpg,xception_ft,0.09065354,0.00025047603,0.015368479,0.048489507,0.0014361829,5.7846708e-05,0.0030530032,0.8406909
barcelona,MY_57167.jpg,IG,MY,barcelona/ig/MY_57167.jpg,xception_tl,0.20616819,0.00055751106,0.041193675,0.1712583,0.007547865,0.0010245257,0.004472551,0.5677774
barcelona,MY_57167.jpg,IG,MY,barcelona/ig/MY_57167.jpg,resnet50v2_ft,2.5004189e-05,8.038234e-07,7.87298e-05,0.9995097,2.4897705e-05,1.5108798e-05,0.00021923221,0.00012640143
barcelona,MMY_327312.jpg,IG,MMY,barcelona/ig/MMY_327312.jpg,vgg16_ft,0.036414985,1.1435485e-05,7.7076664e-05,0.9571841,4.331616e-05,4.74762e-06,0.0010891998,0.0051752897
barcelona,MMY_327312.jpg,IG,MMY,barcelona/ig/MMY_327312.jpg,vgg16_tl,0.019159175,0.0010319576,0.089520805,0.6170995,0.10536379,0.0025330808,0.039938323,0.12535335
barcelona,MMY_327312.jpg,IG,MMY,barcelona/ig/MMY_327312.jpg,resnet50v2_tl,0.0061095883,0.0001545425,0.6507436,0.10099927,0.11180612,0.0002954094,0.0022741673,0.12761723
barcelona,MMY_327312.jpg,IG,MMY,barcelona/ig/MMY_327312.jpg,xception_ft,0.00079023367,0.00020241558,0.7937678,0.14246896,0.009993025,0.00026414124,0.005192435,0.047321074
barcelona,MMY_327312.jpg,IG,MMY,barcelona/ig/MMY_327312.jpg,xception_tl,0.005824543,0.00137116,0.6429833,0.24386886,0.02555425,0.0025061432,0.011549294,0.06634244
barcelona,MMY_327312.jpg,IG,MMY,barcelona/ig/MMY_327312.jpg,resnet50v2_ft,0.00037920766,6.228413e-05,0.0023693137,0.9925062,0.00012486138,1.3189832e-05,0.0033497324,0.0011952373
